1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.988107899,0.576890675,0.960229939,0.712319342,-0.641260894,-0.327873219,-0.470568186,0.578659771,13.38358996,1.840584983,0.938883661,8.71411832,-0.187327705,0.174311484,-0.292502711,-0.287562139,0.202347796,0.141809691,-0.363097342,0.149173567,1.557011854,1.226459808,7.218958314
0.762030223,-1.492094164,-0.231836731,-0.45702965,0.463151766,-1.045397018,-0.107934687,0.961264319,12.60684204,-1.968362094,2.115844453,-5.923224526,0.02452965,0.07731449,0.033351834,0.027097979,0.000190902,0.095878606,0.007462043,-0.140292575,1.274826567,1.511086565,2.00690508
1.09712905,0.876848412,0.245348565,-1.941324115,-0.850734819,1.132697769,-0.150923819,-0.18773093,-5.596481989,-1.678696247,-8.993935907,2.330930876,0.01418021,0.000615962,-0.076420875,-0.08633956,0.017079285,0.081707195,-0.081480617,0.014489084,1.129981118,1.250596282,2.139071183
0.034313483,-0.376401194,-0.42626058,-0.226068936,-0.194580354,-0.108560566,-0.444463286,-0.152123906,2.306753806,0.804931085,0.567206375,2.119992205,0.376961519,0.413432175,-0.315599064,-0.480217315,-0.140992779,-0.224811735,-0.25143147,0.373374384,1.651526452,2.172047474,4.081420361
-0.390769627,0.077858241,-0.205893192,-0.123209677,0.187999485,0.785214485,-0.539466207,0.37733592,-0.078326546,-0.747403196,-5.255606822,0.611969292,-0.796713715,0.513982481,0.289676122,0.188413196,-0.228254346,-1.140184989,-0.566578132,0.090995858,1.897733161,2.5475834,10.44592529
0.464306236,0.383900967,-0.488333865,-0.507639691,0.960401439,-0.668984881,0.329939187,-0.663060621,-7.823233419,-0.664954581,-2.631523243,2.267747039,0.049844582,-0.09610486,0.070132628,0.075389694,-0.142006186,0.095429126,0.066923364,0.057245533,1.494397491,1.153378613,1.692291922
1.41215652,0.437333947,0.593889705,-0.317403072,-1.468916296,0.30436616,-1.378059126,1.154475248,6.326353299,-0.477689329,-4.6772316,-3.826799983,0.165586773,-0.084929728,0.067229865,-0.018418242,-0.155259731,-0.002967829,-0.132518135,-0.076536305,1.166305015,1.599110069,4.505513135
-0.31503126,-0.615976994,-0.625539557,0.980959642,1.539772204,0.476721109,0.755139123,0.353174769,6.517717098,-4.121571324,2.381914032,3.043583761,0.014853582,0.063362686,0.090371628,-0.009073661,-0.045209193,-0.117433158,0.022531026,-0.049087751,0.988246213,1.330809722,1.640485289
1.658195473,0.550446771,-0.675374266,1.396924731,-0.908703538,0.725817584,0.136776369,0.735625156,-7.04387474,-16.61573492,2.685387507,-0.694794845,0.043174929,-0.004823571,-0.07805079,-0.044991086,-0.038205529,-0.05567753,0.038856642,-0.093706584,1.500861514,1.371460255,1.873364628
0.400987174,0.019450756,0.423681222,-0.655372519,-0.394214291,-0.360579082,1.123262773,-0.813125984,2.056585204,5.743853661,-0.679896199,3.280120599,0.252088422,-0.047486806,-0.122580956,0.076257607,0.037531987,0.091426575,0.065566755,0.034876739,1.372989388,1.20195035,2.732488512
-0.681466684,1.229556258,-0.938292818,-0.059076292,0.356644216,0.177570881,-0.688492208,-0.049336802,-1.81004798,11.84622698,-0.20897606,1.44756741,-0.088439074,-0.075022526,0.121336776,0.101136049,-0.030724434,-0.059470112,-0.21441921,0.099048649,1.283300136,0.922910023,2.965137223
0.965204138,-0.813150404,-0.895129829,-0.532619505,0.23647376,-0.272689942,-0.277461439,0.12480374,5.918028884,6.385053923,1.237595234,-0.491658937,-0.049219894,0.17530962,0.588207472,-0.206511225,0.03441728,0.213266754,-0.002793047,-0.755352998,1.137397575,2.302373772,9.658895506
-0.441437993,0.012631457,-0.682369663,0.242951708,-0.100478325,1.486139062,-0.440486099,-0.16742327,-5.560099421,6.187775324,2.749051218,8.067925112,-0.048666421,0.049265905,0.007870403,-0.106152811,-0.193797319,-0.101771757,-0.024520222,0.060087766,1.313866065,1.448137822,2.145717797
0.108620831,-0.348175448,-0.118475825,-0.176683591,-0.684832809,0.092133728,-0.265938685,0.638921858,-0.688443293,2.009305477,7.698763735,0.10420711,0.113112545,1.120540479,0.306250969,0.161421984,0.909465108,-0.6613715,-0.113622542,-0.58256644,1.087397356,3.149199358,10.28692386
0.01653679,-0.112496312,0.537092991,0.665859184,-0.678391887,-0.250872627,-0.489599144,0.845682774,0.064695148,4.577771567,-7.443718534,-1.50125297,0.144593303,0.195539929,-0.205220242,0.056680411,0.124466268,-0.130041536,-0.024046944,-0.014917256,1.039670555,1.233306131,2.746775886
0.714499836,-0.838750735,-0.340773634,0.790863412,0.036040063,0.327701099,0.612061081,-0.890480567,-3.675349642,4.892816499,-1.644296779,-7.378402981,0.144652538,0.10723142,0.129677902,0.061459377,0.054788398,-0.004050934,0.135427808,0.123983117,1.697578325,1.314877149,2.651409014
-0.21871122,-0.403270617,-0.797361646,-0.098666045,-0.494111669,0.724689777,-1.361249731,-0.236564619,3.222610954,0.600127207,10.93139902,-3.61958702,0.012021656,0.211461271,-0.012999328,-0.1224772,-0.12537987,-0.048567921,-0.052601982,0.04667821,1.416104238,1.288226504,2.672541375
0.060690284,0.17777611,0.865574193,-0.25844783,0.189354427,0.58104597,-0.711690211,0.865938463,7.142719007,4.07828126,-2.609159117,2.45200474,-0.030742135,-0.269474812,0.100765407,-0.193972828,0.13288082,0.064884651,-0.041119882,-0.01937299,2.094379347,1.586028487,3.048047433
-0.164384805,-0.240893114,0.290959666,-0.345311562,0.217585613,-0.075509742,0.839918689,-1.28209485,-0.042612529,-0.119582326,-3.403783863,-9.03398965,-0.392497261,0.385357336,0.128413526,-0.098841667,0.082065021,-0.009846714,0.039228348,0.097030178,2.26689642,1.106463492,5.240285063
-0.577519955,0.535013855,0.977388227,0.671706773,-0.577267794,-1.423115843,0.933005318,1.063674536,-5.770077966,5.033365643,-17.94674635,-3.722819429,0.013128933,-0.111569001,0.012346268,0.093348904,0.053237949,-0.109698248,0.062253403,0.005616394,1.468324944,1.447681543,2.442061708
0.517650105,-1.438214953,-0.123051381,0.594458661,-0.131400314,-0.860703625,-0.925073481,0.362614124,-6.144270918,2.536916197,2.509268594,6.628559832,0.07161005,0.087066661,-0.068455078,0.007602383,0.088242494,-0.044404734,-0.173342682,-0.005335713,1.810272127,1.646173084,2.427408234
-0.128177778,-0.860927566,-0.919234697,-1.422719325,0.275009276,1.794449146,-0.5417884,-1.306579259,4.622857051,-6.089349601,-5.49316024,-12.7343478,-0.016191715,0.056334789,0.006960215,-0.069847745,-0.037438443,0.065253654,-0.018083919,0.031209689,1.313595807,1.064708679,1.324281364
-0.444807753,0.845615003,-1.329820519,-0.348766525,1.095045677,-0.148750742,0.059027512,0.62499269,-12.87020431,5.512313044,7.497805352,5.365863493,0.005619924,0.116840793,0.244532892,0.076338229,-0.205105275,0.018284013,-0.090056789,0.153579853,0.868800881,1.36051306,4.402541852
-0.641644051,-0.579621907,0.26474592,1.40639351,0.445255917,0.079188505,1.174403374,0.26540685,9.639803409,-6.234111605,-5.888403335,-3.39020019,-0.075540102,0.108830702,0.154373098,0.031041249,0.026453394,-0.042146097,0.085600899,-0.04152316,1.667867345,1.404504373,2.322827359
1.539272503,0.17532039,-1.485947459,0.620097032,-0.41439908,1.743048917,0.167975508,0.372468259,2.559363696,2.688115459,8.307639804,8.570848952,0.020119257,-0.004819189,-0.01673746,-0.079790091,-0.082758554,-0.037154116,0.023329284,-0.07489275,1.129966972,1.15531252,1.839426675
0.193273275,-0.109248365,-0.943991834,-1.460573896,0.117482713,0.476951343,0.481597986,-0.670593148,2.761679951,-11.05170577,7.128851935,0.232299221,-0.196471474,0.058101321,0.03735776,-0.429947968,-0.049586953,0.111355867,-0.054508542,-0.008013811,1.032289526,1.284456943,5.391791401
0.070293333,-0.671248531,-0.168492691,-0.599255872,-0.27088743,0.326941454,0.574777281,0.254445596,0.983667882,1.306251662,-3.065979849,-1.76205843,-0.108525028,0.208167215,-0.227363973,0.048526893,0.115403783,0.108750346,0.248509391,0.042186624,0.494713748,1.268495656,2.593303494
0.043663946,0.428819733,0.901769871,0.636103015,0.403609873,-0.532600868,0.451126493,0.025392198,-5.479651019,0.647973388,-5.138157848,2.146888923,-0.081938813,-0.055875779,0.097484178,0.221741095,0.136212621,-0.054413574,0.040365886,-0.085567388,1.295817263,1.657168508,2.04722666
0.46009458,-0.463167898,-1.034578113,1.318488345,-0.478939571,0.184056069,0.612551011,-0.5649571,-0.033166823,13.95059884,2.2921377,-7.698090116,-0.405139783,-0.052713814,-0.821286336,0.025539062,-0.219854105,-0.122253383,-0.318907106,-0.027384547,1.680476359,1.100076475,11.47218297
0.090627141,-0.310281698,0.373375859,-1.112525651,-0.509709258,0.433115485,-0.645052403,-0.746665237,7.55426482,-3.500202177,-3.220599985,-4.73019841,0.210252818,0.012729201,-0.114349915,-0.222893164,-0.009794082,0.142451156,0.03390539,0.060100566,1.31651511,1.177698506,3.168875551
0.823452128,0.589890318,0.216872923,-0.53112322,-0.185717805,0.021791542,-0.939774293,0.20495273,0.015913304,-1.828827951,4.331171453,-4.256754722,0.128306952,-0.114523008,-0.012921612,-0.101760668,-0.027000786,0.019718653,-0.18006692,-0.019460014,1.458282166,1.561918157,1.759730543
-1.077414283,0.343564491,0.877140598,-0.766332746,0.357200676,-0.154928901,-0.812184001,-0.791125819,-4.768637206,-6.024136345,-0.632748672,8.357227511,-0.147259763,0.004270232,-0.007785327,0.151141546,-0.01783593,0.047342213,-0.06534613,0.131609395,1.248734205,1.563144419,2.589619761
0.779227959,-0.47515551,0.736646339,0.7195647,0.464212798,-1.04373517,-0.590991518,0.403493916,7.876205199,-6.167848772,-3.383318374,-1.885919443,0.074438958,0.003615857,0.015978235,0.106049534,0.104133337,-0.057528514,-0.094576414,-0.009489989,1.27599175,1.367721513,1.511318053
-0.811849974,-0.047653351,0.560284151,0.319026551,-0.323773539,-0.584179596,0.198267404,0.910044615,1.724533672,-0.467064448,2.185292511,-0.397100169,-0.48070187,-0.074472187,0.260777617,-0.213030581,-0.34551453,0.047941764,0.175840109,-0.38662455,0.977731295,1.156933303,6.875743314
1.074994747,0.417633169,-0.524709475,-0.755249146,0.184995302,-1.455082745,0.517879627,-0.118434609,2.587520261,-5.822770245,-7.928180148,7.62457103,0.050152014,0.003196577,0.027259096,0.082611784,-0.055935308,0.126977966,0.086248405,0.06680364,1.556979136,1.39291367,1.935282273
0.207267761,0.243485905,0.10293772,-0.210945408,0.411210237,0.32954807,0.711104293,-0.419319114,-3.579173761,0.209306264,-6.873609036,-0.088628443,0.183817356,-0.727446699,0.07044206,0.201369666,-0.475796354,0.054909483,0.289805056,0.021799174,2.241279709,0.897241777,5.525673762
-0.953895029,-0.508341292,-0.721667929,-0.646249385,0.46447294,1.039226628,0.110297994,0.401620364,-5.281464126,7.422050717,8.169560058,0.749437148,0.090715185,-0.067360199,0.09248938,-0.245994333,-0.217135037,0.219579757,-0.034795021,0.291162809,1.530367811,1.679265049,5.265472597
1.075851903,-1.734918577,0.895492379,1.757837299,0.136067752,-0.51720767,-0.900753608,-0.105787975,1.325552398,-21.7882565,2.029367603,2.384561516,0.042065493,0.040841758,-0.023154532,0.12541415,0.027316602,-0.021192385,-0.123418178,0.046734958,0.989080406,1.738265752,2.999426761
-0.658095403,0.041922476,-0.727619796,1.181653887,-0.331733548,-1.324199303,-0.279157213,-0.398617853,0.158950861,-5.715943033,-1.655999195,7.327168658,0.038212434,0.036509517,-0.052338986,0.14132566,-0.063510369,-0.133960153,0.069191509,-0.018470542,1.690235949,1.639057455,2.287100103
-0.662078211,0.307521438,-0.780705121,-0.943125304,-0.000377256,1.155764312,0.645205133,-0.398639628,2.473744833,-0.401139546,-6.103853142,8.902563389,-0.067442563,-0.015142647,0.009234119,-0.111201292,-0.073676801,0.075280713,0.062735345,0.02215478,1.282684044,1.374438235,1.154911455
0.585433421,-1.255993598,0.698584044,-0.041466183,0.699538902,1.729590135,0.542335984,0.150716068,-9.01587973,-0.218928577,3.20212502,-12.46627863,-0.016754157,0.053913065,-0.002038625,-0.070159985,0.175515682,-0.064885046,0.124140191,0.062499452,1.534319723,1.370550495,3.187491131
-0.132968245,-0.781350388,0.968591063,0.117148329,0.170270746,0.644343649,-0.020242919,0.085252714,0.328933284,-5.587637384,4.531089391,3.858749081,-0.023503373,-0.006368323,0.041009959,-0.268018214,0.180466369,-0.041661016,0.218196122,-0.030101532,1.731121184,0.902529141,2.82095448
-0.179616191,0.058429309,0.590349835,-0.527164364,-0.709900368,1.139918597,0.157247348,0.580031035,4.431176927,-0.159522071,4.739739609,0.232300122,-0.091366781,0.004966143,-0.059717936,-0.104668326,0.147153673,0.141957641,-0.002987383,-0.028602854,1.300696572,0.88663004,1.89148518
0.644475038,0.072897657,0.099485425,1.273930846,-1.705699153,-0.746084583,0.184089751,-0.591293615,-1.221184762,3.893013946,-5.653982009,1.615676251,-0.055645041,0.00090941,-0.105939759,0.044304249,0.015731616,-0.166563993,-0.011895254,-0.057058522,0.953807715,1.105650132,2.598214075
-0.769234246,-0.332847998,1.500004171,-0.544094239,0.412504449,-0.536788559,-0.148813353,-2.301848271,12.3241966,2.296320199,9.9094279,-5.579005773,-0.125638257,0.052419519,0.059117694,0.073303812,0.037869008,0.012739135,-0.003838082,0.049317683,1.430327394,1.222810077,2.613463906
0.398095113,1.62391899,0.393833488,0.206628096,-0.977614493,-0.676226292,0.33930153,0.285995686,7.453688683,-8.392604378,4.166910128,6.670086217,0.040706644,-0.056266234,-0.027688339,0.063858057,0.094219051,-0.160406071,0.248835485,-0.080933605,1.523514049,1.224184266,3.787138982
0.526066068,-1.442264942,-0.3551939,0.368416624,0.116914537,0.861335172,-1.365595586,0.558982758,-7.309548887,6.837156357,-0.257505468,3.902888936,0.021673832,0.099950118,-0.020859329,-0.028688345,-0.06019891,-0.00241367,-0.092090163,-0.053308441,1.519042598,1.134748867,1.494876439
-0.646913211,-0.065852067,-0.157357155,1.843309106,0.087693647,-1.200770425,0.440781086,-0.538442891,4.205180644,-5.195436088,-7.957656412,-4.214081013,-0.030625479,0.038373464,-0.009486624,0.130183802,0.005134788,-0.084791497,0.04569759,0.004079105,1.055531977,1.525857324,1.70719398
-0.551361038,-0.051435545,0.279405636,0.210817087,-0.032338651,-1.498552817,-0.087891288,1.231582735,2.782644809,-3.624022788,11.41719952,1.138872176,-0.514552771,-0.465885188,0.190164947,-0.050557893,-0.674381448,-0.505237161,0.213919178,-0.226166636,1.294489688,2.439581215,13.20314921
-0.061556262,0.587600483,-0.564001242,-1.84857505,-0.268514724,-1.034861001,-0.022601251,1.473810542,7.124518462,-6.702720442,-9.914708994,1.901194842,-0.142273769,0.104383749,-0.135631083,0.187452323,-0.079342017,0.100432517,-0.060522253,0.036603062,0.726549141,1.217869955,4.772254671
-0.907217675,0.466519152,-0.613330268,-0.856301051,-0.554572089,0.229790849,0.30414701,-0.615496337,1.680294566,0.460559023,-2.994337146,-1.888474966,-0.166917739,0.091887088,-0.003780814,-0.292298716,-0.162737335,-0.035673703,0.280597098,0.037727062,1.825919293,1.965380876,4.427800388
-1.110679466,0.20320698,0.070434456,-1.431500493,0.435171274,-0.86026655,-1.18345012,-0.090135947,-1.747682302,-10.72357027,-3.86314511,9.316449768,-0.080711429,0.010977038,0.01586764,0.097073266,-0.016825787,0.0639882,-0.071608058,0.029614731,1.328958947,1.116475901,1.536156945
0.816528073,0.993913605,0.29691268,-0.117014729,-1.180423752,-0.283341837,0.208340026,-0.372625823,1.155489022,-9.112136807,3.799508149,4.313643061,0.050471318,-0.063447654,-0.059233741,0.012826526,0.212541443,0.089296086,0.122554729,0.211310312,1.676296458,0.784566996,3.345215228
-0.621506175,-0.33466244,0.327184981,-0.867707083,0.128095112,0.779143779,0.096038033,-0.114621686,-5.525702408,-4.086041898,4.369812057,1.545420738,-0.017437463,0.027215081,0.04628244,-0.195026945,0.048890054,0.163518884,0.142449241,0.05465642,1.304497403,1.206152655,1.913256743
-0.015855198,0.919765906,-0.771834587,1.023570286,0.301069185,-0.697168062,0.982248077,-0.78718959,-9.978320928,-3.159954473,10.29524967,4.861977965,0.530044616,-0.778522313,0.327686917,-0.901479634,-0.062493964,0.564750059,0.190350953,0.661444798,2.314534008,3.489720545,19.51728682
0.398168093,0.066727452,0.610869315,-0.341766914,-0.142683157,0.533710045,0.612962818,0.578013226,1.814206042,2.063027346,-1.441135521,0.563146427,0.059076459,0.987904613,-0.797701467,-0.199373001,0.55169396,-0.341715273,0.286906657,0.377605734,2.652522791,1.186916908,10.9265892
-0.473476704,-0.287275306,-0.487725123,-1.052781704,0.380509317,-0.583699828,-1.540239066,-0.320544008,-0.65665568,9.346015441,1.068897739,7.328204255,-0.168923478,0.043804748,0.10023317,0.080731447,-0.009159719,0.076744459,-0.061201836,-0.005303809,1.699782784,1.479184216,2.47350137
0.487984175,0.520209522,-0.650968136,0.234436578,-0.051512606,1.495847353,0.164242129,0.416139765,5.507006756,-3.275990117,3.022875015,4.722011688,0.060112281,-0.014389917,-0.019434048,-0.09359727,-0.203619567,-0.036080023,0.080631798,-0.056655185,1.007641961,1.40701504,2.21091772
-0.800644893,0.120859238,-0.089918722,-0.936148628,0.354330061,0.687645971,1.924794661,0.511013117,7.19972585,-0.659567256,7.041917032,5.151059684,-0.149096585,-0.055641636,0.000144543,-0.075152771,0.022820801,0.057449994,0.064617277,-0.003372196,1.67858966,1.166037976,2.310350013
0.386590109,0.853052137,0.128813395,-0.141932227,0.118243643,-0.46378349,-0.629024524,0.525013508,-2.492580737,5.305525908,1.684998272,3.372413544,0.100017555,-0.185928394,0.017177847,-0.046305318,-0.01624599,-0.122253908,-0.17433334,-0.166876593,1.672476614,1.233456789,2.167569175
-0.633081807,-0.659758893,0.647154626,0.273823166,0.504815503,-0.158003625,0.223759914,0.321362557,9.048226719,-1.670586923,0.693154305,4.156087714,-0.142089875,-0.007179078,0.222588381,-0.125036239,0.066868415,-0.180173515,0.330339905,-0.035166592,1.679768729,0.701351574,3.298832763
-0.620298969,-0.31194457,-0.983461566,-1.036678703,-0.416497159,-0.735756882,0.286819086,-0.669781346,-3.158858556,9.449860297,-8.314968824,-1.069239648,0.140877468,0.067224511,-0.230468748,0.201498882,-0.16112007,0.082753096,0.072172295,-0.130066654,1.049601317,1.950806247,4.309411745
0.543201678,0.199625802,0.436651838,-0.91178817,-0.434202391,-0.507380978,0.244972005,0.191458045,-9.308892992,2.888682086,3.478963274,-2.038103168,0.056956357,0.047208831,-0.110078623,0.213876469,0.09980532,0.123639547,0.127831015,0.051187884,1.309553099,1.809889588,2.055053545
-1.319495028,-0.543070816,-1.039541463,-0.921155223,-0.643773665,-1.104413314,0.318459896,-0.233671296,-7.903253334,-3.883576465,-4.715065469,-2.299396658,0.021182116,0.037893538,-0.114523728,0.100932687,-0.129162195,0.055288517,0.07706975,-0.136578377,0.993509419,0.867642408,3.249322762
-0.807626065,0.724642211,-0.215510667,0.628734196,0.095810557,-0.377961741,-0.7653002,1.226103853,-3.538594373,7.978125534,-9.311963933,-2.017474273,-0.097794242,-0.108957612,0.055123855,0.038654785,-0.034086535,-0.019953528,-0.047804448,-0.098973435,1.35046195,1.218223556,1.556355116
